id,object_id,first_name,last_name,birthplace,affiliation_name
"1","p:2","Ben","Elowitz",\N,"Blue Nile"
"2","p:3","Kevin","Flaherty",\N,"Wetpaint"
"3","p:4","Raju","Vegesna",\N,"Zoho"
"4","p:5","Ian","Wenig",\N,"Zoho"
"5","p:6","Kevin","Rose","Redding, CA","i/o Ventures"
"6","p:7","Jay","Adelson","Detroit, MI","Digg"
"7","p:8","Owen","Byrne",\N,"Digg"
"8","p:9","Ron","Gorodetzky",\N,"Digg"
"9","p:10","Mark","Zuckerberg",\N,"Facebook"
"10","p:11","Dustin","Moskovitz","Gainesville, FL","Facebook"
"11","p:12","Owen","Van Natta",\N,"Asana"
"12","p:13","Matt","Cohler",\N,"LinkedIn"
"13","p:14","Chris","Hughes","Hickery, North Carolina","General Catalyst Partners"
"14","p:16","Alex","Welch",\N,"C7 Group"
"15","p:17","Darren","Crystal",\N,"Photobucket"
"16","p:18","Michael","Clark",\N,"Photobucket (Old)"
"17","p:19","Greg","Wimmer",\N,"Photobucket"
"18","p:20","Peter","Foster",\N,"Photobucket"
"19","p:21","Heather","Dana",\N,"Photobucket"
"20","p:22","Peter","Pham",\N,"Photobucket, Inc."
"21","p:23","Scott","Penberthy",\N,"Photobucket"
"22","p:24","Alice","Lankester","Surrey, England","Apple"
"23","p:25","Alex","Musil",\N,"Photobucket"
"24","p:26","Peter","Thiel",\N,"Confinity"
"25","p:29","Gus","Tai",\N,"BillShrink"
"26","p:30","David","Sacks",\N,"GumGum"
"27","p:31","Alan","Braverman",\N,"Geni"
"28","p:32","Ken","Howery",\N,"The Founder's Fund"
"29","p:33","Luke","Nosek",\N,"The Founder's Fund"
"30","p:34","Sean","Parker",\N,"Asana"
"31","p:35","George","Zachary",\N,"Millennial Media"
"32","p:37","Greg","Waldorf",\N,"Charles River Ventures"
"33","p:39","Jason","Rubin","USA","Monkey Gods"
"34","p:40","Andy","Gavin",\N,"Flektor"
"35","p:41","Jason","Kay",\N,"Flektor"
"36","p:42","Evan","Williams",\N,"Google"
"37","p:43","Garrett","Camp",\N,"CitiVox"
"38","p:44","Geoff","Smith",\N,"StumbleUpon"
"39","p:45","Justin","LeFrance",\N,"StumbleUpon"
"40","p:46","Jack","Dorsey","St. Louis, MO","Twitter, Square"
