'id','relationship_id','person_object_id','relationship_object_id','start_at','end_at','is_past','sequence','title','created_at','updated_at'
"1","1","p:2","c:1",\N,\N,"0","8","Co-Founder/CEO/Board of Directors","2007-05-25 07:03:54","2013-06-03 09:58:46"
"2","2","p:3","c:1",\N,\N,"1","279242","VP Marketing","2007-05-25 07:04:16","2010-05-21 16:31:34"
"3","3","p:4","c:3",\N,\N,"0","4","Evangelist","2007-05-25 19:33:03","2013-06-29 13:36:58"
"4","4","p:5","c:3","2006-03-01","2009-12-01","1","4","Senior Director Strategic Alliances","2007-05-25 19:34:53","2013-06-29 10:25:34"
"6","6","p:7","c:4","2005-07-01","2010-04-05","1","1","Chief Executive Officer","2007-05-25 20:05:33","2010-04-05 18:41:41"
"7","7","p:8","c:4",\N,\N,"1","1","Senior Software Engineer","2007-05-25 20:06:45","2010-01-12 01:13:29"
"8","8","p:9","c:4",\N,\N,"1","1","Systems Engineering Manager","2007-05-25 20:07:50","2010-08-03 22:00:58"
"9","9","p:10","c:5",\N,\N,"0","1","Founder and CEO, Board Of Directors","2007-05-25 21:51:46","2010-01-25 21:49:44"
"10","10","p:11","c:5",\N,\N,"1","1","Co-Founder","2007-05-25 22:15:05","2011-08-11 23:48:45"
"11","11","p:12","c:5",\N,\N,"1","3","Chief Revenue Officer, VP of Operations","2007-05-25 22:15:59","2010-01-25 21:49:45"
"12","12","p:13","c:5",\N,\N,"1","1","VP of Product Management","2007-05-25 22:16:59","2010-01-25 21:49:45"
"13","13","p:14","c:5","1993-07-04","1982-02-28","1","1","Co-founder","2007-05-25 22:17:27","2010-09-01 18:15:45"
